SampleTime,SensorID,Value
2161,0,-0.0075703
2162,0,0.0091561
2163,0,-0.0338293
2164,0,0.0012007999999999997
2165,0,0.024764400000000002
2166,0,0.0022409000000000005
2167,0,0.001173200000000001
2168,0,-0.0063038999999999994
2169,0,0.0271174
2170,0,-0.0197783
2171,0,-0.009496300000000001
2172,0,0.0052607999999999995
2173,0,0.015335600000000001
2174,0,-0.04250230000000001
2175,0,-0.0006750000000000005
2176,0,-0.0035073000000000005
2177,0,0.0201427
2178,0,-0.023734
2179,0,-0.0104828
2180,0,-0.007501099999999999
2181,0,0.028626600000000002
2182,0,-0.0011360000000000016
2183,0,-0.0041142999999999996
2184,0,-0.011647800000000002
2185,0,9.329999999999994e-05
2186,0,0.0038631999999999994
2187,0,0.052967
2188,0,0.0079231
2189,0,-0.006028100000000001
2190,0,0.0004868000000000002
2191,0,0.0328144
2192,0,0.0169336
2193,0,-0.0476598
2194,0,0.010304500000000001
2195,0,-0.005712100000000001
2196,0,0.0407029
2197,0,-0.0065989
2198,0,0.0071546000000000005
2199,0,-0.003949599999999999
2200,0,-0.007879
2201,0,0.023441700000000003
2202,0,0.011727600000000001
2203,0,-0.0233447
2204,0,0.0240396
2205,0,0.0049368
2206,0,-0.011897800000000002
2207,0,-0.0094367
2208,0,0.028297299999999997
2209,0,0.0034641999999999997
2210,0,-0.0089324
2211,0,-0.006568900000000001
2212,0,-0.0012523000000000005
2213,0,0.0078222
2214,0,0.0199551
2215,0,-0.0063189000000000006
2216,0,-0.0081685
2217,0,0.0199663
2218,0,0.0288324
2219,0,0.0007912999999999998
2220,0,-0.0007287000000000001
2221,0,-0.011339400000000003
2222,0,-0.038659400000000003
2223,0,0.012306300000000003
2224,0,0.0082763
2225,0,-0.049222100000000005
2226,0,0.006939700000000001
2227,0,0.0081526
2228,0,-0.0018551999999999996
2229,0,-0.014001600000000003
2230,0,0.0211673
2231,0,-0.053913
2232,0,0.0769001
2233,0,0.055212899999999995
2234,0,-0.021288800000000004
2235,0,-0.0210575
2236,0,0.024698600000000005
2237,0,0.0250609
2238,0,-0.0016305
2239,0,-0.0239122
2240,0,0.038948300000000005
2241,0,-0.012084600000000001
2242,0,-0.05680450000000001
2243,0,-0.031584400000000006
2244,0,-0.005930099999999999
2245,0,-0.0460704
2246,0,-0.016787700000000003
2247,0,-0.07077080000000001
2248,0,0.005562000000000001
2249,0,0.040790400000000004
2250,0,0.0010644999999999995
2251,0,-0.11669710000000001
2252,0,0.050660899999999995
2253,0,-0.014187100000000001
2254,0,0.0222908
2255,0,-0.0575466
2256,0,-0.0821114
2257,0,-0.0430849
2258,0,-0.029257000000000002
2259,0,-0.0155271
2260,0,0.06242260000000001
2261,0,0.0412358
2262,0,0.0706196
2263,0,0.037022400000000004
2264,0,-0.0040566000000000005
2265,0,0.0466143
2266,0,-0.05743330000000001
2267,0,-0.0331621
2268,0,0.0109572
2269,0,-0.0084266
2270,0,-0.0378177
2271,0,-0.05532240000000001
2272,0,0.0569373
2273,0,-0.048838900000000005
2274,0,-0.004551
2275,0,-0.0052894
2276,0,-0.0773714
2277,0,-0.07525710000000001
2278,0,0.0198427
2279,0,0.0454329
2280,0,0.0332766
2281,0,0.0647443
2282,0,0.004517700000000001
2283,0,-0.0389685
2284,0,0.050510400000000004
2285,0,0.05002090000000001
2286,0,-0.021942400000000004
2287,0,0.0524402
2288,0,0.023167800000000002
2289,0,-0.0324782
2290,0,0.0357512
2291,0,-0.04201730000000001
2292,0,0.0368605
2293,0,-0.0108569
2294,0,0.059732900000000005
2295,0,0.0233617
2296,0,-0.013483000000000002
2297,0,0.0165121
2298,0,-0.013502
2299,0,0.0007720999999999997
2300,0,-0.002858900000000001
2301,0,0.0036466000000000003
2302,0,-0.0040575
2303,0,0.0316414
2304,0,0.0200834
2305,0,0.018621200000000004
2306,0,0.0104918
2307,0,0.0029749999999999985
2308,0,-0.0404058
2309,0,0.010968000000000002
2310,0,-0.0380259
2311,0,-0.0126952
2312,0,0.014304200000000001
2313,0,-0.033839600000000004
2314,0,0.023671100000000007
2315,0,0.0228074
2316,0,-0.0196784
2317,0,0.05315330000000001
2318,0,-0.024137400000000003
2319,0,0.0028993000000000005
2320,0,0.006631000000000001
2321,0,0.007845900000000001
2322,0,0.044438000000000005
2323,0,-0.0351437
2324,0,-0.0271399
2325,0,-0.0040526
2326,0,0.025995400000000002
2327,0,0.0312416
2328,0,0.029026
2329,0,0.0359545
2330,0,-0.0007487000000000001
2331,0,-0.0468108
2332,0,0.025046500000000006
2333,0,-0.004126499999999999
2334,0,-0.0002817000000000002
2335,0,-0.0114264
2336,0,-0.016741699999999998
2337,0,-0.0194161
2338,0,-0.0185434
2339,0,-0.0108516
2340,0,0.068945
2341,0,0.0005818999999999993
2342,0,-0.0184664
2343,0,-0.0175561
2344,0,-0.021901100000000003
2345,0,-0.0189166
2346,0,0.0395219
2347,0,-0.0352656
2348,0,0.0103233
2349,0,-0.003631100000000001
2350,0,0.0892768
2351,0,-0.0034056999999999994
2352,0,0.0417414
2353,0,-0.008990499999999998
2354,0,-0.0119926
2355,0,0.040331900000000004
2356,0,0.030510000000000002
2357,0,-0.012801
2358,0,-0.0189386
2359,0,0.0315565
2360,0,-0.0155117
2361,0,0.012875500000000002
2362,0,0.0294803
2363,0,-0.014754000000000001
2364,0,-0.0110343
2365,0,0.013914000000000001
2366,0,-0.0013792000000000001
2367,0,0.0286885
2368,0,-0.006117000000000001
2369,0,-0.0011049000000000002
2370,0,-0.0281826
2371,0,-0.001791600000000001
2372,0,0.0425474
2373,0,0.002274
2374,0,-0.012663200000000003
2375,0,0.0093279
2376,0,0.0315642
2377,0,0.019586000000000003
2378,0,-0.014526700000000002
2379,0,0.0243895
2380,0,-0.0021148999999999994
2381,0,-0.0008686000000000006
2382,0,0.017767300000000003
2383,0,2.1599999999999983e-05
2384,0,0.0014336000000000002
2385,0,0.05001450000000001
2386,0,-0.006304999999999999
2387,0,-0.0004215999999999994
2388,0,0.0096797
2389,0,-0.007056
2390,0,-0.0016235999999999998
2391,0,-0.0448198
2392,0,0.04443620000000001
2393,0,-0.0031521000000000006
2394,0,-0.010851900000000001
2395,0,-0.0503366
2396,0,0.0081891
2397,0,-0.006802700000000001
2398,0,0.0127259
2399,0,-0.0097721
2400,0,-0.0165222
2401,0,-0.0256237
2402,0,0.0002499000000000004
2403,0,0.006400000000000001
2404,0,-0.0235226
2405,0,-0.010753
2406,0,0.029057
2407,0,0.0084115
2408,0,0.011290500000000002
2409,0,-0.0096295
2410,0,0.0027011
2411,0,0.0019747000000000002
2412,0,-0.0059824
2413,0,0.0088935
2414,0,-0.0018644000000000004
2415,0,-0.0008535999999999995
2416,0,-0.0045133000000000005
2417,0,-0.010693300000000001
2418,0,-0.0168769
2419,0,0.017183499999999997
2420,0,-5.019999999999938e-05
2421,0,0.0115181
2422,0,-0.0084843
2423,0,-0.0024519
2424,0,0.0096274
2425,0,0.0367545
2426,0,0.0078354
2427,0,0.0017146
2428,0,-0.0030496000000000004
2429,0,0.006537600000000001
2430,0,-0.0357154
2431,0,-0.0017091999999999997
2432,0,-0.0210329
2433,0,-0.0105786
2434,0,0.010976900000000001
2435,0,-0.004506999999999999
2436,0,0.0057136
2437,0,0.0163723
2438,0,0.03831230000000001
2439,0,0.0099202
2440,0,-0.0028252000000000004
2441,0,0.0035682000000000005
2442,0,0.0012438999999999996
2443,0,0.015877
2444,0,0.023973700000000004
2445,0,0.0023744
2446,0,0.0047798
2447,0,-0.0001723000000000011
2448,0,-0.0121522
2449,0,0.0027491
2450,0,0.0016393999999999992
2451,0,0.0070409
2452,0,0.010984
2453,0,0.0011925999999999998
2454,0,-0.009042399999999999
2455,0,0.0172588
2456,0,-0.0030132
2457,0,-0.0144754
2458,0,0.0295828
2459,0,0.0023908999999999996
2460,0,-0.012331600000000002
2461,0,-0.010276400000000002
2462,0,0.0102654
2463,0,0.012103500000000003
2464,0,0.0071535
2465,0,0.020867200000000002
2466,0,-0.0022184000000000006
2467,0,0.0066338000000000005
2468,0,0.004640200000000001
2469,0,-0.0011497
2470,0,0.0019498000000000002
2471,0,-0.0038978
2472,0,-0.0160997
2473,0,-0.0153807
2474,0,0.0065723
2475,0,0.012006
2476,0,0.0020208
2477,0,0.0089499
2478,0,0.005331300000000001
2479,0,0.0014287000000000004
2480,0,-0.0007541000000000002
2481,0,0.005983600000000001
2482,0,0.029939399999999998
2483,0,-0.004350400000000001
2484,0,0.0006426000000000001
2485,0,-0.0033644
2486,0,-0.0049673
2487,0,-0.0206755
2488,0,-0.009905800000000001
2489,0,-0.010671900000000002
2490,0,0.0030527000000000006
2491,0,0.0180732
2492,0,-0.0052428
2493,0,-0.0359408
2494,0,-0.0038189999999999995
2495,0,0.0036814
2496,0,0.018987600000000004
2497,0,-0.005071
2498,0,0.0118436
2499,0,0.0124026
2500,0,-0.0024955
2501,0,0.0089386
2502,0,0.018271500000000003
2503,0,0.0004282000000000002
2504,0,-0.0062745000000000006
2505,0,0.0010656000000000003
2506,0,-0.0171175
2507,0,-0.0060379000000000006
2508,0,0.012224400000000002
2509,0,-0.0175872
2510,0,-0.0032819999999999998
2511,0,-0.005500700000000002
2512,0,-0.0558535
2513,0,0.0136331
2514,0,-0.019474900000000003
2515,0,0.0043094000000000006
2516,0,0.0136833
2517,0,0.0021962000000000006
2518,0,0.0363037
2519,0,0.0089078
2520,0,0.0031522
2521,0,-0.010851500000000002
2522,0,0.0304219
2523,0,-0.0165784
2524,0,-0.0015607000000000004
2525,0,0.0037064999999999997
2526,0,-0.0114739
2527,0,-0.0051194
2528,0,-0.0194727
2529,0,-0.0151875
2530,0,0.0050352999999999995
2531,0,0.0055593
2532,0,0.010081900000000001
2533,0,-0.008422200000000001
2534,0,0.0015196
2535,0,0.015810400000000002
2536,0,0.0014892999999999998
2537,0,-0.011269600000000001
2538,0,0.012261500000000002
2539,0,-0.0028104000000000002
2540,0,-0.0067264
2541,0,-0.0030339000000000004
2542,0,0.0033597
2543,0,0.0081112
2544,0,0.0038846
2545,0,0.0007011000000000005
2546,0,0.0158514
2547,0,-0.0093694
2548,0,0.012677700000000002
2549,0,0.0038022999999999998
2550,0,0.018894800000000003
2551,0,0.007089100000000001
2552,0,0.0037362000000000003
2553,0,-0.0017697000000000001
2554,0,-0.0021866000000000003
2555,0,0.0018257999999999998
2556,0,-0.005476900000000001
2557,0,0.0045978
2558,0,0.00041590000000000095
2559,0,0.0245286
2560,0,0.007916100000000002
2561,0,0.0025145
2562,0,0.0015823
2563,0,0.0094863
2564,0,0.0236293
2565,0,-0.013044400000000001
2566,0,-0.0184131
2567,0,0.0024444000000000002
2568,0,-0.0158351
2569,0,-0.018074800000000002
2570,0,-0.0179113
2571,0,-0.0022267000000000003
2572,0,-0.0013769000000000001
2573,0,0.0150636
2574,0,-0.008633100000000001
2575,0,-0.010506300000000001
2576,0,0.0051629
2577,0,0.0238317
2578,0,-0.0020021000000000006
2579,0,-0.043232700000000006
2580,0,-0.0081268
2581,0,-0.0004622
2582,0,0.0088441
2583,0,-0.0034260999999999996
2584,0,0.026025500000000003
2585,0,0.001389
2586,0,0.0036100000000000004
2587,0,0.0097605
2588,0,0.0022519000000000003
2589,0,0.0114636
2590,0,0.00043059999999999984
2591,0,-0.0261641
2592,0,0.0027277000000000013
2593,0,0.0030651000000000007
2594,0,0.011010800000000001
2595,0,0.0032428
2596,0,0.0017503999999999998
2597,0,0.0025957000000000003
2598,0,-0.0032978
2599,0,0.0195953
2600,0,0.0026175
2601,0,0.009538900000000001
2602,0,0.0009937
2603,0,0.0029931000000000003
2604,0,-0.0005956000000000004
2605,0,-0.0021697000000000005
2606,0,0.0062886
2607,0,0.0004238999999999996
2608,0,-0.008180900000000001
2609,0,-0.005971000000000001
2610,0,0.0017449000000000002
2611,0,0.0040433000000000005
2612,0,-0.0010277000000000003
2613,0,-0.007165900000000001
2614,0,-0.0022627
2615,0,0.0007888999999999999
2616,0,-0.003469700000000001
2617,0,-0.007238400000000001
2618,0,0.0011192999999999997
2619,0,0.0016007
2620,0,-0.0050486
2621,0,-0.012696200000000001
2622,0,-0.0070098
2623,0,0.0080538
2624,0,0.0004932000000000001
2625,0,-0.0069765
2626,0,0.013329
2627,0,0.00015439999999999942
2628,0,-0.0174428
2629,0,-0.0019283
2630,0,0.012418700000000001
2631,0,0.0011385999999999996
2632,0,0.013402899999999999
2633,0,0.0036822999999999986
2634,0,-0.0027701
2635,0,-0.0128014
2636,0,0.0037867
2637,0,0.0337599
2638,0,-0.012005500000000002
2639,0,0.0067029
2640,0,-0.0270948
2641,0,-0.018291500000000002
2642,0,-0.0317201
2643,0,-0.0198199
2644,0,0.0163971
2645,0,2.9500000000000446e-05
2646,0,0.0209132
2647,0,-0.011254800000000002
2648,0,-0.015372300000000002
2649,0,8.510000000000017e-05
2650,0,0.0030583999999999997
2651,0,-0.0086482
2652,0,-0.037441
2653,0,0.0050718
2654,0,-0.0056842
2655,0,0.0030733000000000006
2656,0,0.0138947
2657,0,0.0219334
2658,0,-0.00036450000000000024
2659,0,-0.0069657
2660,0,0.0331755
2661,0,0.0023374000000000008
2662,0,-0.0330864
2663,0,-0.007597600000000001
2664,0,0.0049427
2665,0,-0.0003331999999999994
2666,0,0.033443400000000005
2667,0,0.0084683
2668,0,-0.00031079999999999986
2669,0,0.0223533
2670,0,0.0011178000000000006
2671,0,-0.005959200000000002
2672,0,0.00010799999999999959
2673,0,-0.0030394
2674,0,-0.026674200000000002
2675,0,0.010537399999999999
2676,0,-0.010180600000000001
2677,0,0.0151308
2678,0,-0.0028028000000000003
2679,0,-0.042713600000000004
2680,0,-0.0046452
2681,0,-0.0075943
2682,0,-0.005500100000000001
2683,0,-0.0009699000000000002
2684,0,0.0327577
2685,0,0.011256200000000001
2686,0,0.014450900000000001
2687,0,-0.0027595000000000002
2688,0,0.029118100000000004
2689,0,-0.0070144000000000005
2690,0,-0.0009419000000000007
2691,0,-0.0358814
2692,0,0.0014049
2693,0,0.0158667
2694,0,-0.0005140000000000014
2695,0,0.021916400000000003
2696,0,0.0035403999999999995
2697,0,0.0086066
2698,0,-0.0147204
2699,0,-0.011925999999999999
2700,0,-0.0017388000000000004
2701,0,0.0121457
2702,0,0.0034667
2703,0,-0.004597800000000001
2704,0,0.0081997
2705,0,0.0011360999999999997
2706,0,0.0105178
2707,0,0.0042023
2708,0,-0.0113483
2709,0,-0.0308421
2710,0,-0.0041581
2711,0,-0.0011481999999999998
2712,0,0.0022106
2713,0,0.0173979
2714,0,0.005290400000000001
2715,0,-0.020218100000000003
2716,0,0.0019463000000000002
2717,0,-0.0034436000000000007
2718,0,-0.021275300000000004
2719,0,0.010398800000000001
2720,0,-0.0066341
2721,0,0.020332700000000002
2722,0,-0.0052409
2723,0,-0.00024110000000000017
2724,0,0.036886300000000004
2725,0,0.015791100000000002
2726,0,0.009866199999999999
2727,0,-0.0038052
2728,0,0.013731100000000001
2729,0,0.0071854
2730,0,0.015895299999999998
2731,0,0.0040677000000000005
2732,0,-0.0011416
2733,0,0.0002658999999999999
2734,0,-0.0068126
2735,0,-0.0020992
2736,0,0.008133600000000001
2737,0,-0.010523400000000002
2738,0,-0.006423600000000001
2739,0,-0.013577600000000002
2740,0,0.0241146
2741,0,-0.0013086999999999999
2742,0,0.0040827
2743,0,-0.0010405000000000002
2744,0,-0.005930100000000001
2745,0,0.0003420999999999997
2746,0,-0.0053061
2747,0,0.025943300000000002
2748,0,-0.0093631
2749,0,0.0008213999999999999
2750,0,-0.0020255
2751,0,-0.0010551999999999998
2752,0,0.0038339000000000003
2753,0,0.0030871
2754,0,-0.007635100000000001
2755,0,0.002797000000000001
2756,0,0.0037184999999999996
2757,0,-0.012986500000000002
2758,0,0.013246599999999999
2759,0,-0.003263
2760,0,0.008671700000000001
2761,0,0.0005494999999999997
2762,0,0.0016828
2763,0,0.0037911000000000004
2764,0,-0.007718600000000001
2765,0,0.0049309
2766,0,-0.0042824000000000004
2767,0,0.0038106999999999985
2768,0,-0.006843299999999999
2769,0,0.010917399999999999
2770,0,0.0044344
2771,0,0.0030568999999999995
2772,0,-0.0112659
2773,0,0.0025218000000000007
2774,0,-0.0033725000000000005
2775,0,-0.0193167
2776,0,-9.939999999999981e-05
2777,0,-0.010579999999999999
2778,0,0.0009780000000000001
2779,0,0.014485800000000002
2780,0,-0.0007503999999999996
2781,0,0.0015669
2782,0,-0.0162921
2783,0,0.0157891
2784,0,-0.0022766
2785,0,-0.0018973000000000002
2786,0,-0.0079881
2787,0,0.022627
2788,0,0.014116300000000002
2789,0,-0.0011164000000000005
2790,0,-0.0002461999999999999
2791,0,-0.0033709
2792,0,0.0197938
2793,0,-0.0036847
2794,0,0.008594000000000001
2795,0,0.0030135000000000006
2796,0,-0.005820800000000001
2797,0,-0.005568
2798,0,0.0055445
2799,0,0.014732600000000002
2800,0,0.0019458
2801,0,0.0055636999999999995
2802,0,0.0007635999999999997
2803,0,-0.0078533
2804,0,0.0008724000000000001
2805,0,-0.003960399999999999
2806,0,0.0031693000000000008
2807,0,-0.0008123000000000001
2808,0,-0.006443299999999999
2809,0,0.0090446
2810,0,-0.011588200000000002
2811,0,0.021161100000000002
2812,0,0.012211100000000003
2813,0,-0.004750600000000001
2814,0,-0.0036963000000000005
2815,0,0.006198300000000001
2816,0,0.0057418999999999994
2817,0,0.004007900000000001
2818,0,0.015569100000000002
2819,0,0.0016963000000000002
2820,0,-0.0167989
2821,0,-0.0021099
2822,0,-0.008378400000000001
2823,0,0.0038577999999999998
2824,0,-0.012750000000000001
2825,0,0.0120655
2826,0,-0.0024132999999999997
2827,0,-0.0137908
2828,0,0.00020080000000000014
2829,0,0.014717800000000001
2830,0,-0.0030453000000000004
2831,0,-0.010139100000000002
2832,0,0.0063001
2833,0,0.0015097
2834,0,0.0056923
2835,0,0.0007961000000000001
2836,0,0.00045529999999999985
2837,0,0.0088618
2838,0,-0.000308
2839,0,-0.003295300000000001
2840,0,0.011729900000000001
2841,0,0.0067670000000000004
2842,0,-0.0022836
2843,0,-0.008342800000000001
2844,0,0.0038345
2845,0,-0.011087900000000001
2846,0,0.0174903
2847,0,0.0003377999999999999
2848,0,-0.0215155
2849,0,0.0159023
2850,0,0.0209233
2851,0,-0.0035613000000000007
2852,0,-0.0025305999999999996
2853,0,0.014541200000000002
2854,0,0.005232100000000001
2855,0,-0.023122100000000003
2856,0,0.0094508
2857,0,-0.0037124000000000002
2858,0,0.00016360000000000002
2859,0,-0.020258900000000003
2860,0,-0.0037446
2861,0,0.0035932
2862,0,0.0057017000000000005
2863,0,-0.0069163
2864,0,0.008843199999999999
2865,0,0.026649100000000002
2866,0,0.0093276
2867,0,0.00020009999999999993
2868,0,0.015025100000000003
2869,0,0.0034809999999999997
2870,0,-0.0018779
2871,0,0.0060152
2872,0,0.0003305999999999999
2873,0,0.00013269999999999992
2874,0,0.008912300000000001
2875,0,0.00033629999999999945
2876,0,-0.003023100000000001
2877,0,-0.00027360000000000004
2878,0,-0.010243500000000001
2879,0,0.0026447000000000003
2880,0,0.0007342
2881,0,0.0062124
2882,0,-0.0010452
2883,0,0.0133372
2884,0,0.014848900000000002
2885,0,-0.0040789
2886,0,0.0015693999999999999
2887,0,0.009501900000000002
2888,0,0.0198334
2889,0,0.005353800000000001
2890,0,0.0049674
2891,0,-0.0016695000000000002
2892,0,-0.0109677
2893,0,0.00041189999999999933
2894,0,-0.0009276000000000006
2895,0,0.0072192
2896,0,0.003471400000000001
2897,0,0.009612800000000001
2898,0,-0.014069100000000001
2899,0,0.013313900000000002
2900,0,-0.0075707
2901,0,-0.00253
2902,0,-0.0040439
2903,0,0.013573
2904,0,-0.00031919999999999995
2905,0,-0.0019165
2906,0,-0.0052265
2907,0,-0.00255
2908,0,0.007753100000000001
2909,0,0.0104789
2910,0,0.0042106999999999995
2911,0,0.0020457
2912,0,-0.0156374
2913,0,0.0043976
2914,0,-0.0052635
2915,0,-0.007748000000000001
2916,0,-0.0022345000000000004
2917,0,-0.011864099999999999
2918,0,0.0005307999999999997
2919,0,-0.010366199999999999
2920,0,-0.0016362
2921,0,0.013813200000000001
2922,0,-0.0242635
2923,0,-0.0050701
2924,0,-0.0062127000000000016
2925,0,0.0016913000000000002
2926,0,0.020042700000000004
2927,0,0.004149000000000002
2928,0,0.008938399999999999
2929,0,-0.008893100000000001
2930,0,0.003541
2931,0,0.014003600000000001
2932,0,-0.0008270000000000005
2933,0,0.011130600000000001
2934,0,0.0118435
2935,0,0.0004755000000000001
2936,0,-0.0012857000000000007
2937,0,0.0071406
2938,0,-0.004394899999999999
2939,0,-0.0081008
2940,0,-0.008250200000000001
2941,0,0.0034215
2942,0,-0.014007
2943,0,0.0078402
2944,0,-0.006218400000000001
2945,0,0.024599700000000002
2946,0,-0.0046535
2947,0,0.017596400000000005
2948,0,0.0017190000000000005
2949,0,-0.0035664000000000004
2950,0,-0.0056495
2951,0,0.0534347
2952,0,-0.0006047000000000005
2953,0,0.0109234
2954,0,-0.0017908
2955,0,-0.032081200000000004
2956,0,0.0116474
2957,0,-0.059960700000000006
2958,0,-0.024713900000000004
2959,0,-0.024365000000000005
2960,0,0.052751400000000004
2961,0,-0.0564732
2962,0,0.05010030000000001
2963,0,0.014706899999999998
2964,0,0.0098427
2965,0,-0.0135011
2966,0,-0.0005154999999999999
2967,0,-0.0679196
2968,0,-0.0171338
2969,0,-0.002309
2970,0,0.035903500000000005
2971,0,0.0196095
2972,0,-0.007535900000000002
2973,0,0.0301521
2974,0,0.010205500000000001
2975,0,0.0110864
2976,0,-0.0037422000000000006
2977,0,-0.016616600000000002
2978,0,-0.023372800000000003
2979,0,0.0024308999999999997
2980,0,0.0404011
2981,0,-0.0123613
2982,0,-0.0430851
2983,0,0.0042319
2984,0,0.017026600000000003
2985,0,0.013895
2986,0,0.0033453000000000007
2987,0,-0.0047859999999999995
2988,0,-0.0021299
2989,0,-0.002325099999999999
2990,0,-0.031571100000000005
2991,0,-0.041156700000000004
2992,0,0.005994500000000001
2993,0,0.0036057000000000007
2994,0,0.0136456
2995,0,-0.033615500000000006
2996,0,0.011713500000000002
2997,0,-0.0208389
2998,0,-0.0198173
2999,0,0.0370002
3000,0,0.0304614
3001,0,0.019099900000000003
3002,0,-0.042623900000000006
3003,0,0.0053886
3004,0,0.00023380000000000015
3005,0,0.0080241
3006,0,0.0090102
3007,0,0.0087945
3008,0,-0.009478700000000001
3009,0,0.036240900000000006
3010,0,-0.0136699
3011,0,0.0100099
3012,0,0.0256864
3013,0,0.0127589
3014,0,-0.015230200000000003
3015,0,0.010227
3016,0,0.042382
3017,0,-0.006987500000000001
3018,0,-0.0079795
3019,0,-0.028222800000000006
3020,0,0.0214189
3021,0,0.0496443
3022,0,0.004021000000000001
3023,0,0.0015926
3024,0,0.011267000000000001
3025,0,-0.0373135
3026,0,0.0048703
3027,0,0.014898200000000002
3028,0,-0.003803000000000001
3029,0,0.007440500000000001
3030,0,-0.0080328
3031,0,-0.012493500000000001
3032,0,-0.0072925
3033,0,-0.0050983
3034,0,0.0055844
3035,0,-0.026981300000000003
3036,0,-0.0024026000000000004
3037,0,0.0109022
3038,0,-0.0010946000000000003
3039,0,0.051358600000000004
3040,0,0.0018021000000000003
3041,0,-0.0026195000000000003
3042,0,0.0086428
3043,0,0.0106184
3044,0,-0.0050122
3045,0,-0.027844400000000002
3046,0,0.019542200000000003
3047,0,-0.006032300000000001
3048,0,-0.028600300000000002
3049,0,-0.005117
3050,0,0.0046605000000000014
3051,0,0.014961100000000001
3052,0,-0.0056319000000000004
3053,0,0.037086100000000004
3054,0,-0.0002702000000000004
3055,0,0.0088625
3056,0,-0.0073233
3057,0,0.0006019
3058,0,-0.014684700000000002
3059,0,0.01618
3060,0,-0.0058
3061,0,0.0044321
3062,0,-0.0028284
3063,0,0.0161052
3064,0,-6.590000000000025e-05
3065,0,0.0017772
3066,0,0.0226494
3067,0,0.009003700000000003
3068,0,0.0135697
3069,0,-0.0095575
3070,0,-0.0018756000000000003
3071,0,0.0195506
3072,0,0.0016997
3073,0,-0.009532800000000001
3074,0,-0.0020307000000000003
3075,0,0.0111806
3076,0,0.0562441
3077,0,-0.0180436
3078,0,0.0031310000000000005
3079,0,-0.004447400000000001
3080,0,0.005477800000000001
3081,0,0.0220587
3082,0,0.0034877999999999997
3083,0,0.019424900000000002
3084,0,-0.0021152000000000002
3085,0,-0.0052193000000000005
3086,0,0.0036983
3087,0,0.0088311
3088,0,-0.0125007
3089,0,0.0045997
3090,0,-0.003323300000000001
3091,0,-0.0038559000000000006
3092,0,-0.0017703999999999992
3093,0,0.010252200000000001
3094,0,-0.0019387999999999999
3095,0,-0.001121200000000001
3096,0,0.0058659
3097,0,-0.0081329
3098,0,0.0008020000000000004
3099,0,-0.0063077
3100,0,0.0038288
3101,0,0.0063769000000000004
3102,0,-0.0036660000000000004
3103,0,-0.0026902000000000002
3104,0,-0.022236900000000004
3105,0,0.013507300000000003
3106,0,0.0190972
3107,0,0.007724600000000001
3108,0,0.0005078999999999999
3109,0,0.0177042
3110,0,-0.0094697
3111,0,0.011469300000000002
3112,0,-0.0022645
3113,0,-0.0023819
3114,0,-0.003993000000000001
3115,0,0.0087515
3116,0,0.0009247999999999991
3117,0,-0.0058605
3118,0,0.0035182
3119,0,0.0091187
3120,0,-0.0018081
3121,0,-0.0047288
3122,0,-0.0041659
3123,0,-0.0011533
3124,0,0.0107411
3125,0,-0.0163405
3126,0,-0.002555400000000001
3127,0,-0.002919
3128,0,-0.0198661
3129,0,0.0233928
3130,0,0.010393999999999999
3131,0,-0.0176374
3132,0,-0.0048614
3133,0,0.0169503
3134,0,-0.0071593
3135,0,-0.0029638
3136,0,0.005713899999999999
3137,0,-0.0032166
3138,0,0.0064851
3139,0,0.0180154
3140,0,0.021838200000000002
3141,0,0.0202927
3142,0,-0.0005118
3143,0,0.0093413
3144,0,0.0036046000000000003
3145,0,-0.011755100000000001
3146,0,-0.0164293
3147,0,0.0184605
3148,0,0.0100932
3149,0,-0.020628300000000002
3150,0,0.0047802
3151,0,0.0046574
3152,0,-0.0034467000000000005
3153,0,0.0006780000000000002
3154,0,-0.0067873000000000005
3155,0,-0.0317293
3156,0,-0.0050486
3157,0,0.0097865
3158,0,0.0037664
3159,0,0.012868600000000001
3160,0,-0.0050685
3161,0,0.0006153999999999999
3162,0,-0.00021230000000000023
3163,0,-0.0137409
3164,0,-0.0059091000000000005
3165,0,-0.036587
3166,0,-0.0077961
3167,0,0.0210966
3168,0,0.0212454
3169,0,-0.007524000000000001
3170,0,0.004232799999999999
3171,0,-0.007913400000000001
3172,0,0.0127715
3173,0,-0.0067568
3174,0,0.009832500000000001
3175,0,0.0033517
3176,0,0.0076365
3177,0,0.0127071
3178,0,0.0033169000000000007
3179,0,-0.030633300000000002
3180,0,0.015724600000000002
3181,0,-0.0059099
3182,0,0.025681500000000003
3183,0,0.0098433
3184,0,-0.0242279
3185,0,0.046215000000000006
3186,0,0.0036828000000000004
3187,0,0.0079472
3188,0,0.001026
3189,0,-0.0150725
3190,0,-0.0007975999999999999
3191,0,-0.0124827
3192,0,-0.0118964
3193,0,0.004414700000000001
3194,0,0.0163354
3195,0,-0.0012675
3196,0,0.0105699
3197,0,-0.00024019999999999944
3198,0,-0.002801100000000001
3199,0,-0.0004220999999999999
3200,0,-0.0036043000000000004
3201,0,-0.0161111
3202,0,-0.00026690000000000047
3203,0,0.05161020000000001
3204,0,0.021728499999999998
3205,0,-0.0037341
3206,0,-0.0187596
3207,0,-0.0045003000000000005
3208,0,0.0064155
3209,0,0.031560000000000005
3210,0,0.0029538
3211,0,0.0103981
3212,0,-0.004168699999999999
3213,0,0.0048668
3214,0,-0.0013236000000000005
3215,0,-0.00284
